review,sentiment
watch dvd three time onc normal way onc scene consecut order doozi film noir begin middl end stori intertwin onc director commentari run quit amaz bare bone tale told flair energi substanc big budget overblown featur releas today think even accomplish film subsequ memento turn nolan first place ca not wait see doe bigger budget bigger box offic star next film insomnia,positive
not know dvd made way collect wife suggest one deal high street store thing not worth let alon invest heavili felt duti bound watch end make sure equal bad way dialog aw stori line impenetr still not understand hell go despit read synopsi camera work disjoint hopeless act wooden not help dialogu fact no redeem featur no not even love sandra bullock whose glitter subsequ career pile dross probabl sold get agent buy right buri asap final amus exampl director ineptitud scene young lead convers father ex armi sidekick drive clearest bit dialogu film no engin nois whatsoev look forward engin damp technolog eventu make way across pond british car,negative
mani blunder decis made wast resourc idiot stori begin no need make wors loos interpret kid diminish regard voight coburn hope paid well,negative
veri poor script act veri surpris director abl convinc cast empti stori tell us noth new mentor talent immatur pupil charact not even interest sympathet artist empti insignific colour veri imperson light onli poster may appeal al pacino tri veri hard give depth charact no success bad becaus sport bet realli interest subject mani could relat ca not complet comment movi ani way got theatr minut befor end everyth predict waist time,negative
last decent british comedi not centr around mockney bank robber spun tv seri john ivay film psychoact tale discoveri dress biker gear three protagonist gentl fool penchant failur turn point live give sensit emot trio sub plot sew riotous comedi togeth chemistri three amigo palpabl make touch companionship hilari dialogu classic comed moment feel part withnail part american werewolf london part onli becaus bike gang phil daniel fact phil daniel lovabl rogu remind danni dealer withnail scholar approach scientif commit drug great film particular dabbl psychoact substanc past relat mani moment film person favourit brilliant scene welsh corner shop buy munchi trip shroom gentl comedi warm cockl heart laugh loud not ride bike even like enjoy add brilliant,positive
say hate movi not like say becaus gerard butler half hour bore convers sorri actual care plot start fast forward gerri scene realli not know end bore gerri not probabl either done one two thing fell asleep turn gerri bright light movi earlier movi fan gerri not worri ador precious alway actual want watch movi plot good luck becaus need either lot coffe soda keep awak becaus cast director sens put gerri movi even though no idea spell name,negative
place polit commentari film master horror not one get enough stuff newsweek everi editori newspap got watch horror movi cmon want good zombi schlock film not anoth bush bad rant joe dant want express polit let go air america must insist make messag film littl sli insinu slap face dead fish way joe realli want left wing vote block associ brain dead zombi might want think befor make anoth polit horror movi god help us,negative
dont read ani plot summari becaus word plot might seem trivial brain dead pointless film excel act denzel dakota go sky high trust fabul plot mind blow actual fabul small word use talent actor film base actual fact charact not fiction fact add shock dure film fond actor somewhat derang film still not watch favorit one yet trust end weird inexplic feel film awesom see rent buy whatev not miss,positive
ok alway peopl seem make point not like movi becaus good instead choos like movi base depress bore whether foreign countri asid one crazi summer perfect exampl great american teen comedi joke good mix slapstick la bobcat goldthwait surreal bobcat inspir direct steve holland dri john cusack one moros dri funni actor american cinema no charact movi doe not deliv least one funni line ok except demi moor yes immatur yes screw ball yes bobcat dress like godzilla trash scale model seafood restaur also funni hell watch,positive
great film act doctor pavement artist head prostitut veri except wonder thought soni razdan mrs nobl vrajesh hirje saurabh best lesser known actor even might accus overact present quit believ familiar charact anoth great thing camera work way captur energi bombay street tranquil gustad say prayer life within tini apart like stori wall becom shrine get broken artist philosoph take great see good movi indian theme,positive
first time saw not laugh much time onli fifteen year old thought mayb deeper humor matur understand time reaction view second time month ago time becaus felix abort suicid attempt begin movi kind darken movi bit scene made thing oscar said felix later movi seem needless cruel person clash not amus could not alreadi known stori would worri oscar antic felix might push edg not make laugh smile like televis show jack klugman toni randal still pretti good movi spawn one greatest sitcom televis,positive
saw bomb hit theater laugh whole time whi becaus stupid seem made go insan look back realiz not one funni thing whole movi noth intent aw funni lizzi cn chew piec becom gigant carnivor demon yet itti bitti littl dress perfect intact despit fact hundr time larger first put kind movi man shock onli fall return concious without ani medic attent not let get start ridicul fate villain decid need creat conflict uh huh person complain disney onli target kid raunchi part film seem disprov statement realli need daryl hannah accus jeff bridg kinki video tape disney idea make movi appeal abov crowd without write intellig script thorough convinc disney pay rate board movi get away murder still get famili friend rate wast dvd format,negative
love mani splendor thing set hong kong tell stori relationship mark elliott white american journalist han suyin half chines half european doctor stori mix race love affair quit dare theme fifti often hollywood tri soften blow cast white actress suppos non caucasian woman fall love white man someth would regard polit incorrect today quit accept think exampl cast ava gardner show boat natali wood west side stori set stori british coloni also perhap way explor racial issu way would caus less controversi america suyin lose job hong kong hospit becaus british superior take except fact date white man unabl marri becaus estrang wife not grant divorc sometim case european coloni made whip boy america fail imagin furor would unleash similar film made black mix race woman doctor hospit alabama besid racial issu film also rais question intern polit refer communist seizur power china outbreak korean war han suyin real person well known author period realiti tend support mao communist regim shown firm anti communist not howev primarili issu movi either racial polit rather romanc good exampl would known time woman pictur film although made male director aim femal audienc dealt love romanc often unhappi romanc woman point view strong femal charact lead role genr often provid role actress older heroin standard romanc earlier exampl normal monochrom fifti general use lush sumptuous colour although chines eurasian actress would convinc role jennif jone doe veri good job suyin found william holden mark rather uncharismat doe not matter much suyin veri much domin figur screen much mark film examin famili profession life much doe although jennif still strike beauti mid thirti rather older romant heroin film period holden age unusu fifti boy meet girl often meant older man meet girl film not particular profound well made attract photographi particular hong kong reflect grow trend fifti shoot locat rather studio set seldom hong kong look beauti view hill overlook citi take special mean suyin mark go romant assign overal mood one poignant doom romanc mood heighten atmospher photographi music score includ one memor movi theme ever written,positive
follow whirlwind success wrestler see review mickey rourk gem head straight video everi copi rent month even heard good buzz around month later caught movi network sat watch first one locat film island place use visit regular basi child becaus live veri veri close reserv cool huh cool end dud mean stori decent enough warrant four even direct not bad perform aw downright ridicul truli wast star power mickey rourk play nativ canadian american hit man lord name think doe not even resembl nativ blood attempt generic nativ accent made look even ridicul could went anywher stori could hire nativ actor chang rourk charact white man rais nativ parent instead made killshot complet utter joke may caught mickey rourk star killshot use term loos never like rourk much although oscar win perform decent enough show confirm dislik look bore constant bore lame attempt portray nativ border insult would think make decent cold blood killer stori never explor part total backward stori dian lane although well respect hollywood turn anoth drab perform moment overal usual doe not take ani one perform look like go great not even disappoint thoma jane play protect husband alway felt jane deserv bigger career think got action star blood said done perform killshot actual not bad doe not take thing far tough almost heroic way lane manag decent chemistri doe not get lot way charact absolut no idea whi rosario dawson movi b charact charact absolut useless no point plot stori make ani perform would give equal bad rare seen charact support incred useless onli redeem charact perform film given joseph gordon levitt derang mini killer want team rourk hit man gordon levitt top crazi entertain charact actual engag film entir would smash liter save utter crap perform almost worth watch drivel oscar nomin director whoa wait yes oscar nomin director john madden think footbal coach could done better job helm mess actual never seen shakespear love rememb critic acclaim receiv surpris becaus direct film charact downright aw screenplay writer hossein done noth recogn appar slate write next jack ryan movi mess ca not even imagin whi want understand base novel realli hope novel world abov mess littl bit action sort hokey attempt emot charg stori hit man partner mess get involv unfortun unless huge rourk fan realli love joseph gordon levitt no reason put pain still feel pain,negative
school taught shot call two director constant mention orson well sergei eisenstein not care much kid know whi eisenstein genius shame see possibl almost half centuri stuck countless blank movi say movi not worth genius eisenstein watch till say anyth bad even wors russian let say inde pure propaganda patriot not save privat ryan longest day could sum mani movi america rais top whi not russia besid everi war fought itr patriot whi els would rais flag aleksandr nevski must anyon care cinematographi almost everi shot sublim pictur perhap overseen wonder whi not includ imdb top mani overr well,positive
seri short spoof dumb tv show groov tube hit miss lot overal realli like movi unfortun coupl segment total bore realli great clip make predecessor classic like kentucki fri movi,positive
one rais sinc young want gone life woman mother respect honor whether sick well time aggrav especi becom veri overbear owen danni devito deal throw momma fron train momma ann ramsey one worst tri best writer everyth grate call clumsi poop fat stupid friend larri donner billi crystal woman problem ex wife tri discredit owen push overboard doe help return favor get rid mrs lift kitchen scene like owen call larri cousin patti momma said not cousin patti owen shout lie el larri fri pan come fun part train tri kill momma lift thwart kick larri train well everyth back normal ex wife live momma kick bucket mayb seen error domin way fun movi cast great classic star,positive
near wonder mixtur comedi romanc medic chao ish swing singl doctor tire go rock concert nubil airhead date patient age met round screenplay julius epstein show fair amount sophist though doe not enough materi fill pictur last third one almost feel movi slip subplot hospit investig shoddi busi affair not work satisfactorili feel high concoct anyway still walter matthau glenda jackson terrif team richard benjamin art carney veri funni support director howard zieff keep pop even epstein one liner feel like neil simon reject zieff zip right along happili result dryli engag occasion quit sweet follow fail tv seri,positive
king solomon mine bring us patrick swayz play allan quatermain spent lot time africa decid time return england father son find wife parent taken custodi son veri littl chanc get custodi lot money law suit come alison play elizabeth whose father africa held african tribe ransom map elizabeth father sent elizabeth seek quatermain take back africa find father good cast support charact go along quatermain elizabeth cours enemi russian want map also movi hold attent end patrick onc play rug handsom honor man come rescu damsel distress patrick great dramat actor easili portray passion loss despair rug silent good man anger strength king solomon mind charact actual smile time would realli like see patrick swayz relax live love stori one doe not clench jaw quit strong mayb littl danc would help good movi entir famili worth time watch,positive
stephen king rais flick like flick not film movi like jeeper creeper throwback good day drive horror flick meant fun cheapli made hope good scare anyon look theori human condit pass creatur featur becaus ever stop trash alreadi deem trash good fun trash enjoy recommend jeeper creeper jeeper creeper day night scarecrow live planet terror death proof halloween iii season witch,positive
fell love emili watson break wave grew even fascin rang adept hilari jacki come stun portray rich girl spurn breed convent favor mother tortur soul child man clear need mother eye mirror soul gentl beauti eye take thing liter find marleen gorri poetic allegor direct quit frustrat romant go amaz kinet energi film allegor poem well reward,positive
toxic aveng part ii start startl revel toxic john appar fire dure product replac ron rid home town tromavill evil actual becam nice place live meant toxi no use superhero anymor suffer depress feel utter useless like director lloyd kaufman michael herz feel like produc toxi work concierg tromavill centr blind not long befor troubl rear ugli head though evil chemic produc compani call apocalyps inc plan take tromavill stupid insignific reason need get rid toxi evil chairman rick collin first plan fail bribe toxi psychiatrist erika schickel tell go japan see father leav girlfriend clair phoeb leger mother jessica dublin home behind toxi head tokyo japan onc toxi set find father woman name masami help quest meanwhil back tromavill apocalyps inc move kill without toxi citizen powerless defend themselv toxi eventu find big mac lead believ father howev big mac part apocalyps inc plan destroy toxi onc produc direct lloyd kaufman michael herz follow success toxic aveng basic prove first film complet fluke lucki accid combin right blend bad tast comedi outrag violenc bad good film make toxic aveng part ii load crap comparison script kaufman phil gay terri load addit materi credit doe not contain one singl funni moment dure entir uncut director cut durat visual gag terribl toxi walk tokyo wig glass blend instanc scene heat bath bad guy cook toxi throw load veget spaghetti scene stick electr wire woman nose stick antenna head microphon mouth japanes radio announc talk bit japanes bad guy nose burnt shape fish bit toxi grab swordfish head use weapon embarrass bad overact stupid idiot facial express guy literari fish head get turn literari sushi aw comedi music sound effect whole film general pale imit made origin mild amus memor bad tast gag not time round silli childish juvenil humour first also miss feel like real step back origin let not forget troma definit bad thing gori fight serious gore violenc least suppos uncut minut version saw crush head bodi spurt blood smash face intestin rose poke someon eye thorn wrap around throat rip ear sever arm veri graphic gori scene man chop piec unfortun special effect not particular convinc come within first twenti minut act embarrass proport alreadi mention action wise ultra cheap look car chase end unexcit lacklustr fight utilis cardboard ninja throw star one point horror wise noth gori set piec apart comedi wise veri unfunni fact toxic aveng part ii suck level realli top atroci made well cast appear peopl pluck nearest street corner continu none exist cinematographi basic point shoot special effect anyth one two gori scene apart total crap plain simpl favour watch origin instead,negative
gandhi father like view book chapter chapter read eye learn haril gandhi matter kasturba gandhi littl known movi describ uniqu titl mislead though much movi mohanda karamchand gandhi son haril mother akshay khanna shefali full justic respect role movi like leap year come onli much time gandhi father also intern struggl sometim difficult ani freedom struggl ever undertaken watch like qualiti cinema,positive
good luck find film even watch not yet releas tape dvd saw releas earli lucki enough catch via american cinemathequ preserv effort still tangibl moment stay thirti year no reason repeat accur comment come director soon soar success five easi piec jack n said manag low budget effort best possibl certain show wander meander could use cut also memor icon time veri intens clash late colleg sport student movement sexual revolut whi see film probabl ground breaker scene friski male bond game shower karen black scene tepper car catch littl guard first use word not wit film befor casual unexpect use nuditi overal probabl omit look nice surpris young cindi william one first film thin david stier mike warren fresh powder blue ucla uniform readi dark blue tv uniform robert town actor whole lot folk simpli play themselv ani connect harri gitt last name robert town certain charact chinatown two jake get base karen black see whi,positive
onli regret one not grade movi imdb cena would definit deserv least spoiler movi start bunch peopl enter crypt awaken ancient vampir guy cut blood drip fall onto putrid dri corps suppos bloodsuck metamorphosi take place vampir anim like effect would believ quick take human form onli reveal wear tux bow tie bow tie yes red memori serv right tri check random scene skip bit not get ani better open sequenc point turn movi curs made hope see vampir movi sure not one unless could take stupid serious like vampir not want feel revolt even disgust learn mistak not even tri see garbag,negative
no sens aw think hollywood lot film like not watch peopl cutter eater say made sick oh god film peopl not know feed themselv human teeth bla bla bla not familiar bet saw anoth movi cast great think scenario realli aw say bradley cooper total awesom talent actual said aw think becaus horribl scene let explain ever eat tongu film one person realli aw anyway think film would good without aw human eater cutter scene,negative
first question mani talentless idiot take screw movi answer one enough write screenplay direct second question anyon teach actor handl gun proper answer hell no wonder kristi swanson got hit across face hot brass becaus damn seem third question mani time super secret govern agenc conspiraci get uncov insid plot answer good coupl mani fourth question michael madsen ron perlman overr answer movi sad yes fifth question pair boob save movi answer even three kristi swanson pair director writer not god see probabl assassin get gun readi hit moron prop depart give complet differ set first bloodi thing goddamn movi suck meter hit peak time begin movi switch tv fifteen minut littl bit took case alon dark,negative
may serious doubt watch third sequel stepford wife absolut classic much scarier premis first veri entertain onli got video releas uk releas worldwid everyon enjoy,positive
poor watchabl plot deal grizzl spaceship crew happen upon drift appar abandon russian craft empti vast space two craft accident collid alien esqu fun ensu cyborg russian ship menac crew spacecraft interior clear doll factori set metal walkway boiler pipe entir unconvinc set kodi snake rest hero crew grimac grunt run continu repeat rack shotgun without fire continu gaff defin movi noth short amaz stuff appear disappear shotgun rack cigar get longer smoke shotgun rack make sure content bottl increas drunk film progress usual way intens ham act poxi camera work ed wood qualiti prop showdown climax,negative
no idea imdb sort review know happen often amazon com strike number veri negat review movi repeat somewhat obscur talk point almost verbatim campaign onli imdb know movi fine funni cute veri straightforward movi decad sinc work brooklyn live queen visit relat south bronx found noth inauthent exploit kid grandmoth bizarr charact yup dialogu plot acknowledg yes thank movi set les featur dominican puerto rican kid possibl betcha doe make movi crime eye comment would suggest hard let thousand plastic flower bloom better ani episod degrassi jr high degrassi high scoff comparison never touch core movi humil purpos tender spirit said love know backstori behind backbit,positive
admit no ardent student genr matter fact tend alway shi away western becaus spite critic cachet america primal stori whatev seem forev devolv tiresom retread either shoot injun big gunfight hey let form poss word alway seem genr root tie convent left precious littl room surpris origin yes seen least call great unapologet lump negat assess includ stagecoach rio bravo darl clementin cours infam profound dull clint eastwood sergio leon saw movi tv part commemor jimmi stewart weekend upon death final got understood least theori western mytho offer serious themat preoccup asid action thrill push pull lawless order american west repres freedom also prospect wild untam respect folk could get hurt cours meant perhap perhap not meant respect folk onli resid amor shifti dispens justic strict barrel revolv kill kill would ever law land environ cours true hero one orneri free spirit enough first place reject societi least manifest eastern seaboard yet enough sens justic believ societi base chao fear not right catch examin dispar law disord main charact believ see movi highest truest goal ani western sad often not case white hat complet white black one complet black let not even get start talk indian ok precious littl shade gray not one jimmi stewart play blatant fortun hunter follow trail miner befor alaskan wilder prospect gold join lifelong buddi play walter brennan perhap western charact end nevertheless enjoy alway no one els point themselv stewart display patent charm come could never realli dislik guy could left littl doubt basic self center self interest charact none gosh oh golli gee human allow come rather earn end pictur way describ abov must confront lawless weigh need order justic blatant lack border town serv miner start point gold dust trail town rule tight wick sheriff mr gannon play john mcintir one best bad guy perform ever seen come much charm humor relax interest rapport stewart actual take awhil recogn bad guy final sink doe doubl forc establish type breezi necessarili guard camaraderi mcintir stewart film play notion close tempera realli far moral distanc stewart must walk end film wo not go twist turn plot take see well rug gorgeous alaskan sceneri film locat mind not cheap paint still studio made key much stori focus upon charact great dialogu charact interact substitut gunplay much time although film enough action adventur prevent ever static read talki definit one greatest perform seen stewart show could play renegad man man convinc decent upright guy next door anyth fact everyman qualiti lend greater strength character make seem less mythic overblown like say eastwood john wayn three dimension personag relationship brennan well play underst nevertheless touch faint suggest georg lenni mice men altogeth differ type western certain western see favorit yardstick necessarili judg deserv much better known appreci,positive
breathtak aw realli must see depend perspect dylan walsh either savior problem sinc onli one screen actual get line someth akin natur cadenc inflect either ruin movi point everyon els flaw save provid context aw inclin later view thank work high comedi game dwarf basketbal skill set doe not appli context discombobul delici real treat though ms eastwood whose inabl speak plain english pervas actual googl expect learn russian beauti pronounc line phonet no understand mean no talent free american leav laugh everi line drop whether knew line meant must remain open question,negative
saw film last night toronto film festiv play midnight mad section tell truth onli reason whi went movi becaus share name radiohead song also becaus friend bought ticket realli not choic went expect someth like silenc lamb turn semi gore flick somebodi alreadi mention none charact likabl absolut correct realli could not care less potent charact got entrail rip creep root homeless make aliv potent charact get dessert christoph smith certain done great job visual aspect film howev stori rather weak whole point movi scare crap quit effect score bristol band call insect top notch anyth els realli scare crap director realli decent chap quit entertain dure q session realli hope get make better film futur one strict genr fan recommend non fan give tri anyway fun ride,positive
start watch episod seri action channel say show seen adv releas one one best show time see got chanc bought entir box set seri best buy 20th birthday got enjoy see episod miss action channel episod seen favorit charact show sylvia leon nigel anim seri best hard suit cool well show also great voic cast like chris patton jason dougla christin hillari like show action channel dvd best see mean,positive
easili worst movi ever seen life direct none stori pathet screenplay good idea lot gratuit graphic pathet qualiti preserv saniti dont ever see movi,negative
unsuspect rent thousand acr thought entertain king lear stori cours michell pfeiffer could go wrong veri quick howev realiz stori thousand thing besid acr start cri could not stop long movi end thank jane laura jocelyn bring us wonder subtl compassion movi thank cast involv portray charact depth gentl recogn angri sister runaway sister sister denial recogn abus husband whi father oh oh father superbl play also recogn movi eye open relief chanc face truth final someth truli hope thousand acr effect sinc not understand whi cover said film sister fight land not fight watch second time abl see one not live similar stori one would easili miss overwhelm undercurr dread fear deep bond sister run exact reason whi peopl general often overlook truth neighbor instanc yet anoth reason whi movi perfect not give rat ass pardon french extend king lear stori follow know honest say movi chang life keep good work guy make differ,positive
thought hugh oconor astound young christi brown realli deserv greater recognit role could not believ well play part cours daniel day lewi brilliant favourit scene boy play footbal christi use head stop goal kick penalti amaz perform two christi also,positive
religi bigotri rampant everywher australia not immun dingo snatch babi mother tri sent prison kill babi not mean spoil stori need know basic befor get knee deep caus woman find insid prison buy rent movi discov deep seat human hatr differ continu thrive around globe veri move motion pictur terrif cast actor meryl streep famous aussi accent sam neill whose accent nativ born pronunci outstand support role also quit good rememb movi mani year see,positive
charact studi movi commit yet anoth relationship romp trim specif made young target audienc direct seem veri basic obvious dramat ironi classic case lost loser versus clueless commit commit watchabl time small feel origin lisa krueger commit complet aimless first twenti minut get know jolin movi pick husband disappear jolin set find part strang time movi drag second half humor see jolin spiritu antic take turn intens annoy guitar music aw perhap necessari evil commit offer veri littl anyway averag movi hamper complet pointless moment commit onli asset heather graham patricia velazquez,negative
fair sever year sinc watch bile commit celluloid known earth forgiv memori film littl sketchi stick main point plagu soul unfortun viewer scene one chris klein thrown prep school becaus look like seventeen year old yes veri believ give assum valedictorian speech field let repeat field think suppos move combin shame eloqu fail express klein deliveri facial express cardboard cutout decent look piec cardboard littl scene two joyrid teenag pyromaniac hijink chris klein josh hartnett damag local diner forc rebuild cours becaus better help construct random moron crash burn first place better yet let said random moron move josh hartnett girl miss sobeski girl fanci equal wooden line deliveri scene three chris klein charact make leele sobeski charact decid name various bodi part state eastern seaboard soul weep realli scenario turn well sure must alien sever million peopl impli home equival miss sobeski erm feminin area second name breast new york new jersey prompt confus whether miss sobeski actual freakish disproportion scene four leele run fall give knee cancer alway knew could come back father say right knee cancer trip perhap miss someth said year sure miss someth not love god pleas tell girl not contract knee cancer fall scream heard soul die,negative
warn spoiler five young peopl ignor warn forest ranger georg kennedi hike misti oregon mountain stalk butcher pair huge deform bred hillbilli twin onli two left warren girl conni resort back anim instinct stay aliv film end conni shove half arm one killer throat choke death veri power somewhat overr backwood slasher flick effect use light sound photographi make cut abov usual friday 13th cash lead attract likeabl cast especi deborah benson gregg henri nifti companion piec director jeff lieberman squirm blue sunshin not miss,positive
movi veri good whole famili would enjoy watch susi q big night prom die fatal car crash way prom kid drunk high year go susi hous get sold famili move hous love boy live hous see susi onli one two team togeth littl littl sister tri save susi parent broke stare ami jo johnson susi q movi fell heart comedi sad laughter hope see movi becaus veri good no one seem dvd vh no longer come tv,positive
look forward ride horribl disappoint veri easili amus roller coaster amus park ride roller coaster part okay second second ride visual dull poor execut tri desper like mixtur far superior indiana jone space mountain ride disneyland fail everi aspect not thrill excit least,negative
hint number one read titl time mad dog perhap dog pretti good ensembl piec look cast rent know curious alreadi first time director bishop give chanc take time let charact interact chew sceneri wait not enthusiast return big boss whatev reveng ensu us highlight see christoph jone self impos exil film remain command film presenc yes christoph jone larri bishop richard pryor involv wild street reunion parti,positive
river queen attempt pack complic sweep histor narrat two hour breathtak battl scene sceneri beauti captur howev film suffer poor lead samantha morton sarah especi came across unconvinc seem indecis role play helpless waif toss fate strong determin charact clear view destini kiefer sutherland charact privat doyl seem pointless part unintellig keifer irish brogu need littl polish hand cliff curti temuera morrison rawiri pene sarah son boy well round believ last minut river queen came across particular compress rush seem decid tie loos end befor minut e g earth wiremu know find sarah doyl no explan veri unsatisfi go movi open mind not read heard anyth much apart troubl product experienc mish mash new zealand histori beauti photograph ultim disappoint,negative
hate one rain parad even small one like veri first scene could tell film go absolut shite shame realli quit like martin freeman danni dyer intrigu would mix film togeth dismay not even scene togeth think need repeat two lead actor stand side side advertis poster dvd cover not one scene togeth not speak never appear screen time sum poor excus movi fals advertis dialogu pain everi singl charact movi unrealist un human like scenario far fetch plot crap joke thin freeman tri hard funni play poor man tim offic nobodi likabl worst charact annoy almost drove switch could not bear watch listen ani longer low budget stinker epic fail even danni dyer could not inject humour charm bless tri wast time anybodi could rate movi star beyond ten star serious come wo not even give great ten star ten star impli movi perfect film far perfect almost opposit mean almost complet dire throughout watch like seen lot movi watch lot great movi review probabl similar mine,negative
alway surpris given famous titl track call also sprach zarathustra nobodi nobodi read anyway note parallel movi nietzsch famous work also sprach zarathustra idea man rebirth star child infant form indescrib advanc explicit part n zarathustra promin passag call camel becom lion lion becom child n describ first incarn overman child transcend ascet altruist side man camel alway ask bear weight rapaci brutish power side man lion fact song play dure star child sequenc hard coincid also zarathustra said man rope tie beast overman structur movi fit descript brief histori man beast becom truli man master weapon acquir reason long sequenc man rope brief glimps overman inscrut transform occur suggest extern forc caus also nietzschean zarathustra make pretti clear doe not clue peopl go abl enact chang themselv suggest depend outsid zarathustra show us go bowman psychedel sequenc near end could seen kubrick best style attempt depict mystic go know parallel pretti broad almost certain note elsewher despit fact not person seen want mention no reason tri dispel myth nietzsch ultim gloomi philosoph peopl find end gloomi opinion explicit unmistak nietzschean case could certain made abov dramat zarathustra updat modern age feel free disregard outright snobbish tie everyth nietzsch,positive
film begin dowdi housewif norma shearer find husband rod la rocqu cheat three year pass appar divorc dure year due infidel odd dure time la rocqu not see shearer two kid shearer took pari mari dressler rich societi ladi invit new improv norma come hous weekend ostens help mari break bud romanc daughter la rocqu appar norma super vamp magic sex appeal break romanc no one seem realiz la rocqu marri sever weekend immedi norma hit gay carefre sexi way almost men includ la rocqu captiv neither tell anyon marri obvious ex want new improv norma back film sophist comedi manner among upper crust similar way jean renoir rule game odd despit sever depress film pretti rich folk pretti popular though mani today doubtless find bit droll spot howev fortun let us gay plenti cute funni moment particular toward end mari dressler show true color not great film certain good one anoth time passer onli real regret not love veri end see perhap agre end perhap wo not pretti sure enjoy clever film,positive
